timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
81.4,-173.0360006,153.3139031,True,-73.15579313989922,51.91036091348878,142.3331802857097,-161.48704963518614,164.99602489353478,16.42711898010893,-72.74847241,52.46165802,142.22785819991955
81.5,-173.0360006,153.3139031,True,-73.33904056625033,51.91232782369166,142.20324647661144,-161.30563811314187,165.1967242045785,16.697390259453844,-72.74847241,52.46165802,142.22785819991955
81.60000000000001,-173.0360006,153.3139031,True,-73.50888754034797,51.99061649997482,142.0283585817269,-161.0843054575037,165.44209089734096,17.027505866295858,-72.74847241,52.46165802,142.22785819991955
81.7,-173.0360006,153.3139031,True,-73.63229269134057,52.13285155668216,141.84041151026608,-160.88325668876243,165.6858378975239,17.34225923016676,-72.74847241,52.46165802,142.22785819991955
81.80000000000001,-173.0360006,153.3139031,True,-73.68602533257237,52.315006946808886,141.6728435862059,-160.62328047806017,165.84598958618867,17.63884385448554,-72.74847241,52.46165802,142.22785819991955
81.9,-173.0360006,153.3139031,True,-73.6587218664545,52.50407102519364,141.5572879488564,-160.39995785149756,166.00338173132295,17.907887767036694,-72.74847241,52.46165802,142.22785819991955
82.0,-173.0360006,153.3139031,True,-73.55344490009509,52.66558074701286,141.51630182086973,-160.16718939568148,166.20979279359656,18.218404782027537,-72.74847241,52.46165802,142.22785819991955
82.10000000000001,-173.0360006,153.3139031,True,-73.38682595533865,52.76819177588163,141.56058092927975,-159.875654634926,166.41238503070528,18.567846800570383,-72.74847241,52.46165802,142.22785819991955
82.2,-173.0360006,153.3139031,True,-73.1965199320024,52.79139751986872,141.67814237970157,-159.62944105398208,166.65491327362517,18.913444723627006,-72.74847241,52.46165802,142.22785819991955
82.30000000000001,-173.0360006,153.3139031,True,-73.01206842074765,52.73146524252282,141.85067435142113,-159.36663275623107,166.8657208763829,19.248464413883813,-72.74847241,52.46165802,142.22785819991955
82.4,-173.0360006,153.3139031,True,-72.87010874290237,52.59952030180303,142.04433390300906,-159.1709972498452,167.08391989980146,19.541025576121083,-72.74847241,52.46165802,142.22785819991955
82.5,-173.0360006,153.3139031,True,-72.79688440601394,52.418868866281926,142.22407794875866,-158.86793770487668,167.37665282271587,19.96233793832564,-72.74847241,52.46165802,142.22785819991955
82.60000000000001,-173.0360006,153.3139031,True,-72.80639323997883,52.22497623462044,142.3549975460576,-158.62992003260524,167.59336607838168,20.28393995912139,-72.74847241,52.46165802,142.22785819991955
82.7,-173.0360006,153.3139031,True,-72.89697942293625,52.052632714857815,142.41372280195927,-158.37262630908253,167.88664661636943,20.673156488292403,-72.74847241,52.46165802,142.22785819991955
82.80000000000001,-173.0360006,153.3139031,True,-73.05302311340279,51.9341161715118,142.3884018617776,-158.125819368713,168.1794398626435,21.05463577436875,-72.74847241,52.46165802,142.22785819991955
82.9,-173.0360006,153.3139031,True,-73.24225604382532,51.89220391148095,142.28546137546692,-157.90595181170397,168.39330857850348,21.361339984217718,-72.74847241,52.46165802,142.22785819991955
83.0,-173.0360006,153.3139031,True,-73.43446337010079,51.935307443489364,142.11997001071057,-157.67027795376777,168.6660548487817,21.720819408082992,-72.74847241,52.46165802,142.22785819991955
83.10000000000001,-173.0360006,153.3139031,True,-73.58889768307414,52.05332141323756,141.9275578670722,-157.46812132122682,168.8618194605484,22.002194626742657,-72.74847241,52.46165802,142.22785819991955
83.2,-173.0360006,153.3139031,True,-73.67979636140359,52.22397691483629,141.7421196992042,-157.273595770689,169.10007046521744,22.3082156634219,-72.74847241,52.46165802,142.22785819991955
83.30000000000001,-173.0360006,153.3139031,True,-73.69139483011288,52.417483150068094,141.5960389780989,-157.04682460680138,169.34934810372317,22.644850306612962,-72.74847241,52.46165802,142.22785819991955
83.4,-173.0360006,153.3139031,True,-73.62209721731482,52.597578348444955,141.5164381167169,-156.81626638861934,169.56865517528692,22.962942819178824,-72.74847241,52.46165802,142.22785819991955
83.5,-173.0360006,153.3139031,True,-73.49734179511722,52.72772211943361,141.51156984829942,-156.50562715612836,169.7859532530235,23.336273962172672,-72.74847241,52.46165802,142.22785819991955
83.60000000000001,-173.0360006,153.3139031,True,-73.33267123180524,52.799614912477246,141.57639639765912,-156.27881855652205,170.0012033745006,23.648871865051127,-72.74847241,52.46165802,142.22785819991955
83.7,-173.0360006,153.3139031,True,-73.1536078305589,52.80294045305964,141.70019759182955,-155.98430576437028,170.16239091166847,23.971479685396602,-72.74847241,52.46165802,142.22785819991955
83.80000000000001,-173.0360006,153.3139031,True,-72.98702689442229,52.73753148631282,141.86403232149397,-155.78101254134864,170.51314019453636,24.36284814093533,-72.74847241,52.46165802,142.22785819991955
83.9,-173.0360006,153.3139031,True,-72.85840015396664,52.613827312911475,142.04244751006817,-155.53964353054508,170.7510643911123,24.701763187961497,-72.74847241,52.46165802,142.22785819991955
84.0,-173.0360006,153.3139031,True,-72.78693551386203,52.455178219343615,142.20533546669992,-155.28597245984326,170.98094445055145,25.04371875457897,-72.74847241,52.46165802,142.22785819991955
84.10000000000001,-173.0360006,153.3139031,True,-72.77888872470403,52.283111185158916,142.33309311792365,-154.94911925940758,171.20431603687186,25.440168074925563,-72.74847241,52.46165802,142.22785819991955
84.2,-173.0360006,153.3139031,True,-72.83196958115401,52.12340111609452,142.4091483163235,-154.65104660424578,171.44371254996275,25.82046715530061,-72.74847241,52.46165802,142.22785819991955
84.30000000000001,-173.0360006,153.3139031,True,-72.93510046235527,51.995460533106986,142.42758515311394,-154.40199220133886,171.7063662779428,26.182226237532888,-72.74847241,52.46165802,142.22785819991955
84.4,-173.0360006,153.3139031,True,-73.07373396045527,51.91209157455093,142.38954362016239,-154.1472742980612,172.00672579148087,26.57452918651046,-72.74847241,52.46165802,142.22785819991955
84.5,-173.0360006,153.3139031,True,-73.2288864619873,51.88086878189275,142.30291804294322,-153.91813461846849,172.30125768252114,26.944617899131288,-72.74847241,52.46165802,142.22785819991955
84.60000000000001,-173.0360006,153.3139031,True,-73.38222345379701,51.90192856829768,142.18039203041934,-153.63921736435375,172.64999031860754,27.388308980589592,-72.74847241,52.46165802,142.22785819991955
84.7,-173.0360006,153.3139031,True,-73.5169193865114,51.96864267207346,142.03840796341387,-153.37336483645103,172.89729326824323,27.75118764398454,-72.74847241,52.46165802,142.22785819991955
84.80000000000001,-173.0360006,153.3139031,True,-73.62176411614588,52.07097874731166,141.8919312263803,-153.16185969378722,173.0985684558802,28.043082212983762,-72.74847241,52.46165802,142.22785819991955
84.9,-173.0360006,153.3139031,True,-73.68903847903461,52.193340666138376,141.75749373350618,-152.875055709676,173.3463707075236,28.421179731270186,-72.74847241,52.46165802,142.22785819991955
85.0,-173.0360006,153.3139031,True,-73.71811920920712,52.32724046374097,141.64161674580393,-152.55348506902257,173.5947649626051,28.824413270122275,-72.74847241,52.46165802,142.22785819991955
85.10000000000001,-173.0360006,153.3139031,True,-73.70984370432171,52.45939084254234,141.55323410771857,-152.32361685525,173.81809130864985,29.144889337335268,-72.74847241,52.46165802,142.22785819991955
85.2,-173.0360006,153.3139031,True,-73.66950448320922,52.57934179837197,141.4961214703769,-152.12047789272768,174.0970799205872,29.485581711647075,-72.74847241,52.46165802,142.22785819991955
85.30000000000001,-173.0360006,153.3139031,True,-73.59929328997717,52.6850341420904,141.4702372529547,-151.8427814883181,174.33132164448142,29.84768698893885,-72.74847241,52.46165802,142.22785819991955
85.4,-173.0360006,153.3139031,True,-73.51210368819704,52.765026975522616,141.47467104187479,-151.6140604911573,174.62590222432456,30.217558218725326,-72.74847241,52.46165802,142.22785819991955
85.5,-173.0360006,153.3139031,True,-73.41590810501657,52.81996005645855,141.50334065720006,-151.36435373773895,174.92912647756626,30.608465485623995,-72.74847241,52.46165802,142.22785819991955
85.60000000000001,-173.0360006,153.3139031,True,-73.31760854641003,52.85184774427015,141.5499285766376,-151.01561854585108,175.25328395804308,31.084299223964347,-72.74847241,52.46165802,142.22785819991955
85.7,-173.0360006,153.3139031,True,-73.2163596787891,52.86327085066329,141.61317111388672,-150.76536436482618,175.59111697327242,31.500087242338832,-72.74847241,52.46165802,142.22785819991955
85.80000000000001,-173.0360006,153.3139031,True,-73.11321862119838,52.853690630358464,141.6926838189913,-150.5458245255002,175.92698278953193,31.892936410859456,-72.74847241,52.46165802,142.22785819991955
85.9,-173.0360006,153.3139031,True,-73.01731550290765,52.82515004732366,141.7805588176076,-150.33128737803293,176.2636680203967,32.28305611916624,-72.74847241,52.46165802,142.22785819991955
86.0,-173.0360006,153.3139031,True,-72.93069939605049,52.78003378879997,141.87364169504815,-150.04216075906712,176.4982542896988,32.653189901107055,-72.74847241,52.46165802,142.22785819991955
86.10000000000001,-173.0360006,153.3139031,True,-72.85473673547578,52.71998366704353,141.96979346458724,-149.74184338715563,176.79065142697772,33.072276490513325,-72.74847241,52.46165802,142.22785819991955
86.2,-173.0360006,153.3139031,True,-72.7914370719907,52.646865535244245,142.0662696384509,-149.47387905131072,177.04841947361885,33.44399556519509,-72.74847241,52.46165802,142.22785819991955
86.30000000000001,-173.0360006,153.3139031,True,-72.74407194485656,52.56658516779599,142.15657924943528,-149.21050392308373,177.40515921711213,33.8827819578328,-72.74847241,52.46165802,142.22785819991955
86.4,-173.0360006,153.3139031,True,-72.71197336508266,52.47969419068203,142.24081034288443,-148.93731368152467,177.67087598381198,34.26381238650255,-72.74847241,52.46165802,142.22785819991955
86.5,-173.0360006,153.3139031,True,-72.69583676796707,52.38969859672389,142.31599886329823,-148.58332399209635,177.94738959232023,34.70939426233251,-72.74847241,52.46165802,142.22785819991955
86.60000000000001,-173.0360006,153.3139031,True,-72.69546468263785,52.29975679229806,142.3800579521488,-148.27112187104953,178.15452505752614,35.07642680913141,-72.74847241,52.46165802,142.22785819991955
86.7,-173.0360006,153.3139031,True,-72.7104801690639,52.211387574690825,142.43218981425358,-148.01370085017416,178.462895273413,35.47657384963382,-72.74847241,52.46165802,142.22785819991955
86.80000000000001,-173.0360006,153.3139031,True,-72.73948491382309,52.12864517293989,142.47051442510204,-147.734947454689,178.7518370827862,35.87801242508342,-72.74847241,52.46165802,142.22785819991955
86.9,-173.0360006,153.3139031,True,-72.77886610862134,52.05580387884947,142.49454612125598,-147.4497210297613,179.0578914254395,36.29615182284176,-72.74847241,52.46165802,142.22785819991955
87.0,-173.0360006,153.3139031,True,-72.82695596485313,51.99231013533239,142.50585190646254,-147.10999389163982,179.340963837385,36.73643578886586,-72.74847241,52.46165802,142.22785819991955
87.10000000000001,-173.0360006,153.3139031,True,-72.88318705279346,51.93761892526055,142.5052176395624,-146.87214823262747,179.62647941210093,37.1065875941429,-72.74847241,52.46165802,142.22785819991955
87.2,-173.0360006,153.3139031,True,-72.94461819487967,51.89335330709557,142.4935533701895,-146.55191952681088,179.95128348000205,37.56270203007462,-72.74847241,52.46165802,142.22785819991955
87.30000000000001,-173.0360006,153.3139031,True,-73.0024337532316,51.862174847868,142.47514752205495,-146.2457161168437,180.22104715853985,37.969905768588106,-72.74847241,52.46165802,142.22785819991955
87.4,-173.0360006,153.3139031,True,-73.06568769544539,51.83829031689378,142.44775692141124,-145.9311915045305,180.5375994361768,38.416146583256015,-72.74847241,52.46165802,142.22785819991955
87.5,-173.0360006,153.3139031,True,-73.11545569901163,51.825260280499,142.42211876901243,-145.65513169444546,180.84427204993347,38.82825255587255,-72.74847241,52.46165802,142.22785819991955
87.60000000000001,-173.0360006,153.3139031,True,-73.16202001572806,51.817836379164234,142.3947455405145,-145.3840680029228,181.18266759916193,39.25936080813147,-72.74847241,52.46165802,142.22785819991955
87.7,-173.0360006,153.3139031,True,-73.2096028702427,51.81504667941713,142.3633644530284,-145.09728228783607,181.48448151691167,39.67560294777905,-72.74847241,52.46165802,142.22785819991955
87.80000000000001,-173.0360006,153.3139031,True,-73.25589353637261,51.81687452647042,142.3296054054982,-144.79293406851576,181.8053810797494,40.117765697660545,-72.74847241,52.46165802,142.22785819991955
87.9,-173.0360006,153.3139031,True,-73.29926077072172,51.82270855035417,142.29504503982983,-144.510557350283,182.08352934952217,40.514100102680544,-72.74847241,52.46165802,142.22785819991955
88.0,-173.0360006,153.3139031,True,-73.34226159898313,51.83275192823602,142.25774368781927,-144.18308858807563,182.44970306226367,41.00469937713106,-72.74847241,52.46165802,142.22785819991955
88.10000000000001,-173.0360006,153.3139031,True,-73.38382978782522,51.846782009869194,142.21860570930275,-143.79623187826397,182.71106519218915,41.46272077390792,-72.74847241,52.46165802,142.22785819991955
88.2,-173.0360006,153.3139031,True,-73.42454925790791,51.86514569648789,142.1769728795582,-143.4256860230643,183.06378812013978,41.97411569118077,-72.74847241,52.46165802,142.22785819991955
88.30000000000001,-173.0360006,153.3139031,True,-73.4591771129344,51.88470398790377,142.13875688317904,-143.16188433595016,183.39662591522685,42.39614409985578,-72.74847241,52.46165802,142.22785819991955
88.4,-173.0360006,153.3139031,True,-73.49103683173725,51.906709307308645,142.10073456718374,-142.78235292924415,183.7879327161101,42.94123517587478,-72.74847241,52.46165802,142.22785819991955
88.5,-173.0360006,153.3139031,True,-73.52127806569574,51.93199309473091,142.06150667016047,-142.45113349218752,184.18009904754922,43.45291875438349,-72.74847241,52.46165802,142.22785819991955
88.60000000000001,-173.0360006,153.3139031,True,-73.54592624445057,51.956603238254154,142.0266775311477,-142.121506336126,184.49808167775703,43.91080674686515,-72.74847241,52.46165802,142.22785819991955
88.7,-173.0360006,153.3139031,True,-73.5672834597479,51.98203381954635,141.99356823954537,-141.74634322190218,184.78726153822825,44.380344187713824,-72.74847241,52.46165802,142.22785819991955
88.80000000000001,-173.0360006,153.3139031,True,-73.58628526585501,52.00921087362166,141.96086273027404,-141.41890115089717,185.05419055635352,44.80052260171091,-72.74847241,52.46165802,142.22785819991955
88.9,-173.0360006,153.3139031,True,-73.60283898477505,52.03805998727783,141.92867936746313,-141.02492250425277,185.43043821788297,45.34513147880638,-72.74847241,52.46165802,142.22785819991955
89.0,-173.0360006,153.3139031,True,-73.61658519895272,52.06794809916561,141.8977221900231,-140.69578646110367,185.75096689958147,45.80450369218936,-72.74847241,52.46165802,142.22785819991955
89.10000000000001,-173.0360006,153.3139031,True,-73.62744442503465,52.098588009619625,141.86825243738016,-140.39232287378624,186.12382808312947,46.282835618525866,-72.74847241,52.46165802,142.22785819991955
89.2,-173.0360006,153.3139031,True,-73.63519305078852,52.128913480395866,141.8411881850782,-140.01684638013884,186.41546847772733,46.75444551966081,-72.74847241,52.46165802,142.22785819991955
89.30000000000001,-173.0360006,153.3139031,True,-73.63997656666602,52.1585161464532,141.81671940697575,-139.6951437577193,186.7659756186426,47.22979875851663,-72.74847241,52.46165802,142.22785819991955
89.4,-173.0360006,153.3139031,True,-73.64197066285271,52.18638340040441,141.79544572283913,-139.27618210469214,187.19849942125612,47.83190580240989,-72.74847241,52.46165802,142.22785819991955
89.5,-173.0360006,153.3139031,True,-73.64149769192171,52.21362757530435,141.77634823733246,-138.91528485466912,187.43589882747943,48.25488405746919,-72.74847241,52.46165802,142.22785819991955
89.60000000000001,-173.0360006,153.3139031,True,-73.63854298705282,52.241113515074545,141.7588211519701,-138.6533809906469,187.81118551553,48.70551329426997,-72.74847241,52.46165802,142.22785819991955
89.7,-173.0360006,153.3139031,True,-73.63314197733685,52.2681507292752,141.74333273393495,-138.27330571311214,188.19242064425518,49.24384166455513,-72.74847241,52.46165802,142.22785819991955
89.80000000000001,-173.0360006,153.3139031,True,-73.6255479800389,52.29389769185513,141.73030580213657,-137.8963918954635,188.6799497457874,49.855284125756896,-72.74847241,52.46165802,142.22785819991955
89.9,-173.0360006,153.3139031,True,-73.61664545866319,52.31660055282054,141.72037009027937,-137.5792314567964,189.03917075982625,50.33365899118264,-72.74847241,52.46165802,142.22785819991955
90.0,-173.0360006,153.3139031,True,-73.60609357880321,52.337882818201656,141.71260735091283,-137.32291796269067,189.43268755284328,50.793610442753895,-72.74847241,52.46165802,142.22785819991955
90.10000000000001,-173.0360006,153.3139031,True,-73.59427256541362,52.35733510466501,141.70704250636712,-136.91007655279367,189.8473164279247,51.378718139454456,-72.74847241,52.46165802,142.22785819991955
90.2,-173.0360006,153.3139031,True,-73.58130385730382,52.375072309276,141.70350830371163,-136.49138118125393,190.2841105504678,51.983703671358555,-72.74847241,52.46165802,142.22785819991955
90.30000000000001,-173.0360006,153.3139031,True,-73.56788450594185,52.39053241516847,141.70191554699937,-136.03789096868954,190.71424237033114,52.608416568324316,-72.74847241,52.46165802,142.22785819991955
90.4,-173.0360006,153.3139031,True,-73.55381281112417,52.40426430805628,141.70201441186964,-135.72005705890663,191.06891482820475,53.08408945210368,-72.74847241,52.46165802,142.22785819991955
90.5,-173.0360006,153.3139031,True,-73.53917912309281,52.41637950709318,141.70366174234428,-135.29649532101686,191.5048492941093,53.691886071395814,-72.74847241,52.46165802,142.22785819991955
90.60000000000001,-173.0360006,153.3139031,True,-73.5243566553655,52.42675826955062,141.70668040923047,-134.89199625075187,191.88754974485184,54.2484219427381,-72.74847241,52.46165802,142.22785819991955
90.7,-173.0360006,153.3139031,True,-73.5091285258759,52.435699953358174,141.7110092228342,-134.52279422767523,192.2740287489025,54.78282993471173,-72.74847241,52.46165802,142.22785819991955
90.80000000000001,-173.0360006,153.3139031,True,-73.49368708671278,52.443193666981934,141.71652056516885,-134.16965492174225,192.664349194141,55.30868317172016,-72.74847241,52.46165802,142.22785819991955
90.9,-173.0360006,153.3139031,True,-73.4779631103629,52.44935755179986,141.72317868800758,-133.79925027351604,192.9928486226116,55.802699701441135,-72.74847241,52.46165802,142.22785819991955
91.0,-173.0360006,153.3139031,True,-73.4621005086941,52.454193490507514,141.73088090428465,-133.43016754826996,193.37616018872134,56.334771276400105,-72.74847241,52.46165802,142.22785819991955
91.10000000000001,-173.0360006,153.3139031,True,-73.44587717896549,52.45779947909009,141.73971327968957,-132.95983790396556,193.76323600642638,56.940735409844585,-72.74847241,52.46165802,142.22785819991955
91.2,-173.0360006,153.3139031,True,-73.42978140088579,52.46010869159573,141.74938006818465,-132.59143188414464,194.20481971312523,57.51373922875391,-72.74847241,52.46165802,142.22785819991955
91.30000000000001,-173.0360006,153.3139031,True,-73.41305212099016,52.461214964814936,141.76034906751727,-132.22879719643305,194.58051016916008,58.035857093873766,-72.74847241,52.46165802,142.22785819991955
91.4,-173.0360006,153.3139031,True,-73.3965618043382,52.461055532160685,141.77205163944078,-131.81296785132187,194.982535546454,58.614105460684684,-72.74847241,52.46165802,142.22785819991955
91.5,-173.0360006,153.3139031,True,-73.38006772448571,52.459650572823115,141.78464377394533,-131.44138815483407,195.42015034665604,59.18655118910107,-72.74847241,52.46165802,142.22785819991955
91.60000000000001,-173.0360006,153.3139031,True,-73.36374938699728,52.45701859181711,141.79798593268123,-130.9934814285307,195.91421025341432,59.85281603941961,-72.74847241,52.46165802,142.22785819991955
91.7,-173.0360006,153.3139031,True,-73.34733949685078,52.45308954220058,141.81231562907263,-130.62589101476217,196.29666123497236,60.38323353317056,-72.74847241,52.46165802,142.22785819991955
91.80000000000001,-173.0360006,153.3139031,True,-73.33117273137296,52.447914321802905,141.82736122665446,-130.23931866555594,196.78687234935512,61.003729721660015,-72.74847241,52.46165802,142.22785819991955
91.9,-173.0360006,153.3139031,True,-73.3150474556868,52.4413765399908,141.84334707912836,-129.85433050631875,197.2151980247798,61.57905754517538,-72.74847241,52.46165802,142.22785819991955
92.0,-173.0360006,153.3139031,True,-73.29936634618645,52.4335962306335,141.85990457608708,-129.45661512079948,197.60889232753203,62.13862654912748,-72.74847241,52.46165802,142.22785819991955
92.10000000000001,-173.0360006,153.3139031,True,-73.28396030818476,52.424438438031316,141.87724843031936,-129.0367305948379,198.00760119030275,62.71732145089017,-72.74847241,52.46165802,142.22785819991955
92.2,-173.0360006,153.3139031,True,-73.26918268266395,52.41406696211787,141.8950136192331,-128.6236876790147,198.46065565132656,63.329951878413965,-72.74847241,52.46165802,142.22785819991955
92.30000000000001,-173.0360006,153.3139031,True,-73.25450560025874,52.40199220685233,141.91391934722247,-128.26189178678672,198.91794138023351,63.90969509771163,-72.74847241,52.46165802,142.22785819991955
92.4,-173.0360006,153.3139031,True,-73.24063782960036,52.388682431503206,141.93313424799877,-127.83316592771105,199.2878458137727,64.47402322687441,-72.74847241,52.46165802,142.22785819991955
92.5,-173.0360006,153.3139031,True,-73.22772402586168,52.37424132532296,141.95248286622493,-127.34960527429193,199.77545983043123,65.16074716938073,-72.74847241,52.46165802,142.22785819991955
92.60000000000001,-173.0360006,153.3139031,True,-73.21530283465418,52.35796985069994,141.97278669025852,-126.93325070416715,200.25790959705867,65.79668148131486,-72.74847241,52.46165802,142.22785819991955
92.7,-173.0360006,153.3139031,True,-73.20339180936013,52.3395036390881,141.99429257697915,-126.52735573215752,200.66096355397195,66.3686536030012,-72.74847241,52.46165802,142.22785819991955
92.80000000000001,-173.0360006,153.3139031,True,-73.19297321746706,52.320150852255296,142.015379836087,-126.12939666379474,201.1326302614692,66.98402914255799,-72.74847241,52.46165802,142.22785819991955
92.9,-173.0360006,153.3139031,True,-73.1831747038165,52.297724358046004,142.03821741728504,-125.70373398447315,201.61482741917868,67.62634658955298,-72.74847241,52.46165802,142.22785819991955
93.0,-173.0360006,153.3139031,True,-73.17556902177904,52.27563723124408,142.05927271654588,-125.29214085186489,202.12352981083905,68.27778411241133,-72.74847241,52.46165802,142.22785819991955
93.10000000000001,-173.0360006,153.3139031,True,-73.16991308689754,52.25371787618267,142.0788389333433,-124.88473981330253,202.5178495071121,68.8445513993846,-72.74847241,52.46165802,142.22785819991955
93.2,-173.0360006,153.3139031,True,-73.16631093300354,52.233449706748665,142.09578801768697,-124.36666097809592,203.0423835986237,69.58179641209502,-72.74847241,52.46165802,142.22785819991955
93.30000000000001,-173.0360006,153.3139031,True,-73.16425961788897,52.21280255069218,142.11191779396663,-123.9271131483699,203.4987922036239,70.21542509363525,-72.74847241,52.46165802,142.22785819991955
93.4,-173.0360006,153.3139031,True,-73.16379354185776,52.192650436579946,142.12658260467558,-123.42677080353357,203.88384394299092,70.84062815829778,-72.74847241,52.46165802,142.22785819991955
93.5,-173.0360006,153.3139031,True,-73.16490533317481,52.17186710430913,142.1405892598905,-122.95731500910365,204.2686988646524,71.44414574987434,-72.74847241,52.46165802,142.22785819991955
93.60000000000001,-173.0360006,153.3139031,True,-73.16766512137131,52.15084491184379,142.1536097791829,-122.4462981791023,204.75426759090172,72.14865965485293,-72.74847241,52.46165802,142.22785819991955
93.7,-173.0360006,153.3139031,True,-73.17187360652743,52.13077489064801,142.16493693734253,-121.9213957132538,205.29805592698276,72.90442358229902,-72.74847241,52.46165802,142.22785819991955
93.80000000000001,-173.0360006,153.3139031,True,-73.17751463788764,52.11135473441157,142.17479739508917,-121.49219677355826,205.74131057722133,73.52140346648254,-72.74847241,52.46165802,142.22785819991955
93.9,-173.0360006,153.3139031,True,-73.18452609741657,52.0926256279267,142.18320566585396,-120.97124894558328,206.2047912141644,74.21714364175668,-72.74847241,52.46165802,142.22785819991955
94.0,-173.0360006,153.3139031,True,-73.19306459466821,52.074213181727664,142.190318534395,-120.47960698471135,206.62955601251358,74.86476711599903,-72.74847241,52.46165802,142.22785819991955
94.10000000000001,-173.0360006,153.3139031,True,-73.2032709514355,52.05600149130508,142.19612001485663,-119.97706286742476,207.12848371691885,75.57287847028293,-72.74847241,52.46165802,142.22785819991955
94.2,-173.0360006,153.3139031,True,-73.21495236063635,52.03846335940903,142.20040916346,-119.52661421552246,207.63877232350964,76.25251371197368,-72.74847241,52.46165802,142.22785819991955
94.30000000000001,-173.0360006,153.3139031,True,-73.22825926788236,52.02148824946923,142.2031593744349,-119.06850067671327,208.00910347221375,76.83785519993751,-72.74847241,52.46165802,142.22785819991955
94.4,-173.0360006,153.3139031,True,-73.24258462904348,52.005849447514656,142.20424608993645,-118.60550047793885,208.49964361467644,77.51222677546362,-72.74847241,52.46165802,142.22785819991955
94.5,-173.0360006,153.3139031,True,-73.25813469509873,51.991293247490226,142.20370526769113,-118.07820480542718,208.9694000830142,78.21696531459314,-72.74847241,52.46165802,142.22785819991955
94.60000000000001,-173.0360006,153.3139031,True,-73.27454434940725,51.978132295999664,142.20157030665948,-117.5521591354137,209.40288390991282,78.8950596169501,-72.74847241,52.46165802,142.22785819991955
94.7,-173.0360006,153.3139031,True,-73.29243843461437,51.96592213330112,142.1977195297678,-117.06697675862772,209.83470244919513,79.5432736868937,-72.74847241,52.46165802,142.22785819991955
94.80000000000001,-173.0360006,153.3139031,True,-73.31072146343995,51.95539415095848,142.1924000614581,-116.69396464155435,210.28791983335734,80.12779541879125,-72.74847241,52.46165802,142.22785819991955
94.9,-173.0360006,153.3139031,True,-73.33005105752926,51.94615690436838,142.18542943265217,-116.21074957789178,210.70848922753976,80.76662473124149,-72.74847241,52.46165802,142.22785819991955
95.0,-173.0360006,153.3139031,True,-73.34969716503221,51.938542483945604,142.17708265597358,-115.74736964973911,211.19554278663057,81.43875888646704,-72.74847241,52.46165802,142.22785819991955
95.10000000000001,-173.0360006,153.3139031,True,-73.36993256067944,51.93242365894716,142.16725886108622,-115.27406846139469,211.71579662789597,82.14147534606705,-72.74847241,52.46165802,142.22785819991955
95.2,-173.0360006,153.3139031,True,-73.39022108979056,51.927928489598855,142.1562422895955,-114.72919401850983,212.17971912024913,82.85449890899784,-72.74847241,52.46165802,142.22785819991955
95.30000000000001,-173.0360006,153.3139031,True,-73.41095187025861,51.924960609686366,142.14382854597477,-114.2187574715638,212.65478491341813,83.55123184982752,-72.74847241,52.46165802,142.22785819991955
95.4,-173.0360006,153.3139031,True,-73.4316300562928,51.92357879593571,142.1303222183481,-113.64024766733642,213.22588915482967,84.36410101146173,-72.74847241,52.46165802,142.22785819991955
95.5,-173.0360006,153.3139031,True,-73.45259781991781,51.923767324751886,142.11549437617043,-113.08255340151092,213.7625945421706,85.13788891000743,-72.74847241,52.46165802,142.22785819991955
95.60000000000001,-173.0360006,153.3139031,True,-73.47351476730914,51.92554260425954,142.09957153066645,-112.61602779355134,214.31896133197714,85.86145959520438,-72.74847241,52.46165802,142.22785819991955
95.7,-173.0360006,153.3139031,True,-73.4946058521687,51.928961846731895,142.0823549258394,-112.07186247749333,214.82562043353133,86.60437348275391,-72.74847241,52.46165802,142.22785819991955
95.80000000000001,-173.0360006,153.3139031,True,-73.51527415943369,51.93394723995047,142.06431797409095,-111.56718304805946,215.30808036377397,87.30231122854642,-72.74847241,52.46165802,142.22785819991955
95.9,-173.0360006,153.3139031,True,-73.53537461778328,51.940441647832714,142.04560273956753,-111.07937473375034,215.84206367697445,88.02496437869394,-72.74847241,52.46165802,142.22785819991955
96.0,-173.0360006,153.3139031,True,-73.55482140617829,51.948395254403174,142.026304586823,-110.57340115661557,216.3903814228435,88.77059449410504,-72.74847241,52.46165802,142.22785819991955
96.10000000000001,-173.0360006,153.3139031,True,-73.57365289221949,51.95781901882417,142.00638855985957,-110.07698367912845,216.8637136534255,89.45622523345628,-72.74847241,52.46165802,142.22785819991955
96.2,-173.0360006,153.3139031,True,-73.59169393251356,51.96862791724765,141.98603780106296,-109.57752274898631,217.3684249397132,90.16629181286036,-72.74847241,52.46165802,142.22785819991955
96.30000000000001,-173.0360006,153.3139031,True,-73.6088829703715,51.98078302816305,141.96532303217327,-108.95968859027977,217.878313780088,90.96338212288546,-72.74847241,52.46165802,142.22785819991955
